@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.250450710319,0.758620689655,0.283433133733,0.94,0.386897404203,0.411299921717,0.0296428447708,0.262867250528,0.151520382916,0.0,0.0721281627206,0.0227258282356,0.00153082583098,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2004,3
0.250450710319,0.758620689655,0.283433133733,0.94,0.32244393431,0.431291151411,0.0602891421577,0.262478968031,0.151425656078,0.0,0.0821744767894,0.0274103099046,0.00164941291234,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2005,3
0.250450710319,0.758620689655,0.283433133733,0.94,0.257990464418,0.427298388538,0.0283322363483,0.318098278614,0.151520382916,0.0,0.0717904109156,0.0243876770032,0.00177711774746,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2006,3
0.250450710319,0.758620689655,0.283433133733,0.94,0.193536994526,0.433273240498,0.119138347132,0.336313041978,0.151520382916,0.0,0.0652107383842,0.0152405269162,0.00191472829038,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2007,2
0.250450710319,0.758620689655,0.283433133733,0.94,0.128906939785,0.4307936477,0.0436727058579,0.273885844946,0.151672426356,0.0,0.0669055263509,0.0135879873028,0.00206303249511,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2008,0
0.250450710319,0.758620689655,0.283433133733,0.94,0.0644534698923,0.444507677266,0.0638560755649,0.216592605376,0.151091023225,0.0,0.0656461328336,0.00965594066757,0.00222276203327,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2009,0
0.250450710319,0.758620689655,0.283433133733,0.94,0.0,0.454284684123,0.078380157273,0.195521808534,0.151035422689,0.0,0.207960876886,0.0173500800896,0.0023949299886,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2010,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.515980928836,0.449265730518,0.0354891975843,0.241201087191,0.101470290952,0.0,0.0622062283425,0.00862892677934,0.00119082366748,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2002,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.451527458944,0.424026609757,0.0080357039757,0.235238793736,0.0993983129699,0.0,0.0665386783485,0.00890890164792,0.00127372768782,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2003,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.386897404203,0.438729799875,0.100613156892,0.244842314164,0.105576150253,0.0,0.0580580542534,0.00807787428679,0.0013624287985,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2004,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.32244393431,0.424040512316,0.0122573642337,0.252469908106,0.105388755856,0.0,0.0580580542534,0.00807787428679,0.0013624287985,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2005,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.257990464418,0.408230834446,0.0393979284304,0.314060140645,0.104924045207,0.0,0.0752379171159,0.00924477263194,0.00155874191658,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2006,2
0.260618735127,0.835605453087,0.0379241516966,0.78,0.193536994526,0.442533384006,0.074172353668,0.351680400362,0.105576150253,0.0,0.0947269957534,0.00981530844255,0.00166731072528,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2007,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.128906939785,0.441323341681,0.0861548942853,0.300703222745,0.105328007122,0.0,0.0900518135122,0.00902798467647,0.00178336509726,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2008,0
0.260618735127,0.835605453087,0.0379241516966,0.78,0.0644534698923,0.448178212612,0.10278749668,0.2133569179,0.10527927085,0.0,0.10252123793,0.00980505189668,0.00190752413925,0.0,0.0958283345957,0.0513156834996,0.0768986806897,0.0357880794702,0.0516578393673,0.109184300367,0.112253070278,0.0498906034086,0.0357880794702,0.0810810810811,0.030303030303,0.4,0.0048058424838,0.0935947973847,0.106060606061,0.22641509434,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.04375,0.0,0.31,0.0,0.285106382979,0.0340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12/31/2009,0
